0	Knight of Swords|true	Nine of Cups|true	The Magician|true	The Moon|true	The Emperor|false	Nine of Swords|false
1	Ace of Wands|true	Five of Wands|false	Nine of Cups|true	The Empress|true	Ten of Swords|false	The Emperor|false
5	Ten of Wands|true	Ten of Coins|false	Knight of Cups|true	Ace of Cups|false	Seven of Cups|true	Knight of Coins|false
13	Queen of Swords|true	The Hanged Man|false	Nine of Swords|false	Two of Coins|false	Six of Cups|false	Eight of Swords|true
42	Knight of Cups|true	Seven of Swords|true	The Chariot|true	Death|false	Temperance|false	Ace of Wands|true
99	The Lovers|false	Three of Coins|true	The Magician|false	The Sun|false	Five of Wands|true	Devil|true
137	Death|false	The Hermit|true	Three of Swords|false	Six of Coins|false	Queen of Swords|false	Seven of Wands|false
250	Three of Coins|true	Knight of Wands|false	Three of Swords|false	Death|false	Six of Coins|true	Page of Wands|true
1000	Queen of Swords|false	Three of Coins|true	The Hierophant|false	The Emperor|true	The Tower|false	Two of Coins|false
7777	Four of Cups|true	The High Priestess|true	Death|false	Ace of Cups|false	Five of Coins|true	The Sun|false
